66994,1535,20,226,16498,1575,2904,121,11757,199,5114,6547,2167,813,6746,9919,4224,853,3588,8074,205,2001,431,10620,223,164,11111,356,30,1,9253,849,2025,4181,4898,3457,6880,1818,9989,227,5680,1689,523,9756,2236,22319,7054,269,1195,5081,1686
47717,1535,121,226,199,20,853,1575,2904,813,431,205,164,849,2001,1,5114,1818,120,3588,6,227,223,30,2167,8074,430,4224,3457,4898,270,317,934,2236,523,16498,71,11757,6547,59,356,4181,2025,552,47,72,249,5680,245,6746,889
21137,11757,6547,19815,11617,10719,16498,10620,4224,9253,22319,20507,15809,1535,21881,14741,9989,2167,13759,14813,10793,9919,9041,17265,8841,6880,5114,22199,22535,11111,30276,20787,8074,8769,18897,10087,15583,8525,9756,11741,6702,11759,28121,4181,18153,5081,31043,12189,11597,13601,226
18784,1535,1575,20,226,4224,11757,2167,16498,6547,5114,2904,121,8074,9919,199,6746,813,10620,3588,2001,356,4181,849,9253,6880,853,11111,9989,5081,5680,9756,2025,1195,1689,431,223,7054,30,205,1,10793,2993,1818,164,355,22319,227,19815,10087,889
60477,1535,121,226,1575,199,20,2904,853,849,5114,2001,4224,2167,813,164,205,11757,431,16498,8074,30,6547,3588,1818,227,3457,1,4181,4898,9919,223,6746,6,356,2236,5680,120,2025,430,270,934,11111,5081,59,523,245,317,71,9253,1689
63854,11757,1535,6547,5114,4224,16498,9919,2167,226,9253,1575,20,10620,8074,2904,4181,6880,19815,9989,6746,2001,11111,11617,22319,121,5081,849,7054,9756,10719,10087,8525,9041,14741,3588,8769,15809,10793,1195,11741,8841,356,6347,21881,14227,6702,199,13759,2993,13601
11082,1535,199,853,121,226,1575,164,59,205,20,227,849,120,431,6,2904,1818,1,430,813,270,30,3457,71,2001,317,72,47,934,3588,223,4224,356,4752,8074,2167,5680,245,523,4898,2236,5114,889,249,189,43,1887,60,32,66
54452,1535,4224,2167,6547,226,11757,8074,1575,2904,5114,849,20,16498,5081,10620,9253,2001,4181,356,6880,9989,121,11111,9919,9756,10719,813,6746,5680,1195,10087,10793,8769,355,3588,2993,6347,11617,1840,14741,199,1689,2966,4654,8841,8525,19815,2025,15809,3712
53957,1535,121,226,853,199,164,1575,6,20,205,227,59,813,1818,849,431,2904,1,430,120,317,71,30,270,3457,72,47,223,2001,934,356,3588,2167,1686,245,4224,5680,2236,249,8074,5114,523,4752,889,189,5,4898,43,1210,60
25850,19815,11757,20507,22319,11617,6547,21881,22199,13759,22535,16498,27899,14813,20787,15809,10620,14741,18897,28121,10719,30276,17265,9253,9989,9919,31043,10793,18153,15583,23289,8841,18679,1535,11111,23273,26243,28223,11741,14513,23755,4224,9041,13601,6880,10087,6702,12189,14227,23847,28999
59026,853,121,199,1535,164,431,1575,3457,6,20,226,120,205,1,813,430,2904,227,223,317,30,59,1818,47,849,1686,4752,523,3588,249,934,270,4898,2001,72,5114,232,61,2236,530,2167,32,513,43,4224,71,5,154,356,150
25097,1535,4224,6547,11757,2167,226,1575,5081,5114,8074,2904,10620,849,16498,9253,9919,8841,4181,10719,121,2001,20,11111,356,1195,8769,9041,9989,2993,9756,11617,6880,6347,5680,14741,6746,10087,8525,1840,5958,19815,3588,15809,355,30,4214,4654,7054,813,199
69435,11757,1535,16498,6547,19815,22319,9919,9253,10620,5114,20,2167,11111,6746,4224,9989,226,10793,2904,6880,11617,20507,13601,21881,11741,30276,6702,1575,22535,15809,8074,4181,9756,18679,27899,269,14741,10087,22199,121,14227,2001,11771,14513,13759,17265,7054,28223,3588,18153
3121,11757,6547,4224,16498,1535,2167,19815,9253,10620,11617,9919,10719,5114,9041,22319,15809,9989,6880,8074,14741,11111,10793,21881,8841,20507,5081,4181,1575,8769,9756,13759,10087,6746,226,17265,8525,14813,2904,11759,22535,22199,6702,11741,6347,12189,13601,20,15583,7054,20787
55578,1535,11757,226,6547,16498,5114,20,2904,1575,4224,2167,121,2001,8074,199,9919,9253,10620,11111,849,4181,6746,9989,6880,9756,813,3588,19815,22319,853,431,7054,356,1689,2025,10087,30,5081,10793,13601,269,205,5680,164,2236,223,1,11617,11741,4898
39143,11757,6547,9253,4224,10719,1535,2167,11617,10620,19815,5114,16498,9919,9041,14741,15809,8841,8074,4181,8769,5081,13759,9989,226,21881,10087,8525,6880,22319,10793,11111,2904,4654,9756,14813,6347,11741,17265,6746,1575,6702,11597,849,15583,11759,20,2001,13601,14967,12189
26489,11757,6547,10719,19815,11617,4224,9253,9041,16498,10620,9919,15809,2167,21881,14741,9989,5114,1535,22319,6880,17265,8841,10793,14813,13759,20507,8074,6702,8769,8525,15583,5081,10087,11759,4181,11111,22199,12189,11741,20787,3455,6746,22535,6347,4654,1575,11597,14227,18897,14967
20056,1535,1575,226,20,2904,4224,849,5114,2167,121,8074,11757,356,6547,813,199,2001,4181,9919,5081,3588,1818,16498,853,9253,2025,6746,5680,355,1195,2993,205,227,245,10620,71,11111,223,30,1,6880,270,1887,1210,1840,1689,9989,6,889,4898
59526,10719,6547,11757,11617,4224,8841,9253,9041,2167,14741,10620,19815,15809,1535,5081,13759,8769,9989,8074,16498,10793,9919,21881,6880,14813,17265,8525,3455,20507,10087,4654,15583,5114,11111,11759,6347,22319,14967,20787,22199,22535,226,11597,4181,18897,3712,12189,10110,6702,1575
67507,6547,10719,11757,11617,4224,2167,14741,8841,10620,13759,1535,15809,14813,19815,16498,9253,9041,8769,21881,10793,15583,8074,9989,5081,6880,17265,14967,9919,8525,30276,20507,10087,6347,226,5114,22199,22319,4654,3455,22535,9756,11111,11759,18897,11741,11597,20787,3712,15315,4181
15854,10719,11757,6547,11617,13759,8841,4224,19815,14741,10620,14813,9041,15809,16498,15583,21881,9253,2167,1535,8769,22199,9989,20507,17265,14967,10793,9919,8074,5081,22319,6880,8525,18897,11759,5114,10087,6347,22535,30276,20787,28121,3455,15315,11111,10790,10110,11597,226,9756,11741
25423,1535,226,20,1575,121,16498,2904,11757,5114,6547,4224,2167,199,8074,853,2001,3588,9919,849,431,813,6746,30,10620,164,4181,356,205,11111,9253,6880,1,5680,227,9756,9989,223,1195,2025,7054,3457,5081,1818,2236,4898,889,523,934,59,355
67829,10719,11617,6547,11757,19815,9041,4224,8841,15809,14741,10620,13759,9253,14813,2167,9989,8769,17265,21881,15583,10793,16498,20507,6880,1535,8525,11759,22319,3455,22199,18897,8074,20787,10087,5081,9919,14967,5114,6347,22535,11111,15315,11597,28121,10110,30276,19221,11741,12189,4181
50159,1535,853,121,226,20,1575,199,2904,164,1,849,205,30,431,813,3457,227,2001,59,120,1818,6,430,3588,934,5114,8074,4224,223,4898,270,71,317,72,523,2167,2236,16498,356,5680,4752,11757,245,47,249,1686,6547,889,2025,43
16003,11757,6547,19815,9253,1535,16498,10620,9919,11617,4224,5114,2167,22319,11111,9989,15809,21881,6880,14741,10793,9041,8074,226,10719,4181,2904,6746,8841,13759,20507,9756,1575,10087,8769,20,11741,13601,6702,17265,22535,5081,8525,22199,14813,11759,30276,12189,18679,20787,2001
73328,1535,11757,6547,226,2904,16498,4224,1575,5114,2167,121,20,8074,2001,10620,9919,11111,849,9253,199,9756,5081,9989,6746,4181,6880,19815,30,22319,3588,813,5680,10087,356,7054,11617,431,14741,853,1195,2025,8769,8841,10719,1689,13601,18679,10793,227,2236
32755,11757,6547,19815,9253,21881,11617,16498,9919,22319,10620,15809,1535,10719,14741,10793,6702,4224,2167,17265,14813,5114,20507,30276,13759,9989,11741,6880,9041,22535,10087,20787,8074,8525,11111,22199,15583,6746,8769,13601,4181,12189,14227,8841,27899,18153,226,18897,11759,9756,11597
67360,11757,6547,19815,4224,11617,10719,16498,10620,1535,9253,2167,22319,9989,5114,15809,9919,9041,14741,8841,20507,6880,13759,11111,8074,21881,10793,8769,14813,10087,9756,17265,4181,22199,8525,226,1575,5081,2904,22535,18897,11759,11741,15583,6746,20787,30276,6702,6347,13601,12189
52288,1535,1575,121,226,849,2904,4224,20,2167,199,853,5114,2001,813,8074,227,4181,1818,356,6547,11757,30,3588,5680,164,5081,1,6,59,934,431,205,16498,270,71,1195,3457,355,9919,223,245,72,6746,2236,889,11111,317,9756,2993,2025
31562,16498,11757,1535,6547,22319,19815,9919,5114,4224,20507,10620,2167,1575,20,9989,9253,226,11111,6746,6880,8074,9756,2904,30276,2001,21881,10793,11617,4181,22199,7054,121,14227,199,11741,22535,15809,27899,3588,10087,13601,14813,28223,14741,6702,18679,269,14345,17265,1689
59351,1535,121,226,1575,199,20,2904,853,849,4224,431,164,5114,813,2001,30,2167,227,1,6,8074,3588,6547,59,205,11757,356,16498,223,3457,1818,4181,430,5680,934,71,270,889,2236,523,72,47,1195,120,1210,6746,317,10620,2993,9756
54525,1535,226,1575,121,199,20,2904,853,849,813,5114,205,2001,2167,4224,164,431,1818,11757,8074,16498,3588,1,227,6547,30,4898,3457,223,6746,120,9919,356,4181,6,2236,270,2025,430,5680,71,934,11111,523,245,59,317,1689,5081,9253
5428,11757,10719,6547,19815,11617,15809,9253,14741,13759,21881,10620,22319,8841,4224,9041,20507,17265,9989,16498,14813,18897,2167,1535,8769,9919,20787,22199,10793,10087,11111,8525,22535,5081,11597,28121,12189,8074,6880,5114,18153,30276,6702,9756,14967,15583,11759,23289,27899,11741,13601
16220,11757,6547,1535,4224,2167,16498,10620,9253,226,11617,8074,19815,5114,10719,9919,9989,2904,14741,6880,11111,8841,1575,5081,10793,15809,20,9756,8769,4181,10087,22319,13759,2001,6746,849,8525,20507,21881,9041,14813,30276,6347,11741,22199,13601,17265,22535,121,1195,4654
68315,16498,11757,1535,22319,9919,19815,6547,5114,20,9253,10620,20507,6746,1575,9989,11111,6880,4224,2904,226,2167,6702,22199,21881,27899,28223,13601,8074,14227,30276,10793,11741,7054,269,22535,11771,11617,3588,4181,121,9756,199,2001,18679,14467,20583,14345,15809,14513,18507
65025,11757,19815,6547,11617,10719,10620,21881,16498,13759,9253,15809,22319,14741,20507,14813,22199,4224,8841,9919,9041,17265,9989,1535,15583,10793,22535,20787,2167,18897,6880,5114,8769,30276,11759,11111,10087,8525,28121,11741,8074,18153,14967,31043,6702,27899,12189,13601,14227,5081,9756
19498,1535,11757,226,6547,16498,20,5114,2904,4224,1575,2167,8074,9919,121,2001,9253,10620,6746,11111,4181,6880,849,9989,199,3588,9756,19815,22319,813,853,7054,356,431,5081,10087,2025,10793,5680,1195,30,11617,269,11741,13601,1689,205,30276,14741,14227,164
39607,1535,11757,6547,226,2904,16498,121,20,5114,1575,4224,2167,2001,199,8074,11111,10620,9919,849,9253,9756,9989,4181,6746,813,19815,6880,431,22319,3588,30,853,5081,1689,10087,356,7054,13601,2025,205,10793,2236,5680,164,18679,1,11617,269,227,223
64173,1535,853,121,1575,20,226,199,2904,120,164,3457,849,5114,3588,1818,813,205,431,4224,1,2001,2167,6,227,30,223,4898,8074,430,59,317,16498,4752,356,4181,11757,934,1686,270,72,5680,71,9919,6547,2236,6746,245,249,2025,523
67797,1535,4224,2167,11757,6547,5114,226,1575,9919,16498,8074,4181,9253,5081,2904,20,10620,849,6746,6880,121,356,2001,1195,11111,9756,2993,5680,9989,3588,355,9041,7054,1840,8769,10087,10719,3712,6347,11617,4214,8525,10793,199,4654,2025,8841,15809,14741,813
16080,11757,6547,1535,19815,16498,4224,10620,9253,2167,22319,11111,5114,11617,9756,9989,226,2904,9919,8074,20507,14741,10719,6880,2001,10087,1575,4181,15809,10793,30276,21881,8841,13759,22535,8769,11741,6746,13601,18679,20,14813,849,8525,121,5081,17265,22199,18897,9041,14227
47961,1535,226,1575,121,20,2904,2167,849,199,4224,813,5114,356,1818,227,853,6547,8074,2001,205,11757,5081,4181,30,164,5680,6,3588,71,431,16498,6746,223,270,59,355,1,9919,2025,2993,1210,72,3457,1887,1195,245,889,317,934,2236
23214,1535,16498,11757,6547,226,20,22319,2904,199,9919,1575,19815,20507,5114,10620,2001,121,11111,8074,6746,9989,4224,9756,431,30276,2167,9253,18679,22199,6880,14227,27899,28223,853,3588,30,22535,7054,13601,523,11771,164,4898,205,11741,21881,4181,10793,14741,10087
49724,1535,226,2167,4224,1575,849,2904,121,6547,20,8074,5081,11757,5114,356,2001,4181,813,199,5680,227,16498,30,355,1818,9919,10620,6746,1195,71,9253,3588,2993,11111,431,9756,59,853,205,889,2025,270,164,2966,2476,1887,6880,1840,934,1210
17994,19815,11757,6547,11617,22319,20507,16498,10719,10620,15809,4224,21881,9253,9989,1535,14741,13759,2167,14813,10793,17265,22535,22199,9919,20787,9041,11111,6880,30276,8841,5114,18897,9756,10087,27899,8769,11741,8074,28121,18153,15583,31043,8525,6702,12189,13601,11759,23289,14513,11597
47571,1535,226,849,1575,2167,121,2904,4224,199,8074,20,2001,6547,5081,5114,11757,227,5680,4181,813,431,356,1818,853,16498,30,71,205,164,59,3588,270,9756,934,6746,11111,355,9919,1887,1,1195,9253,2966,1689,10620,889,2025,2236,2476,6
31782,1535,226,20,121,2904,1575,199,813,853,5114,16498,2001,11757,849,431,6547,2167,205,4224,164,8074,30,1,3588,227,223,6746,1818,9919,11111,356,2236,4181,4898,3457,6,10620,2025,523,934,5680,9253,270,9756,71,430,9989,6880,59,1689
27299,11757,1535,16498,6547,5114,19815,22319,4224,9919,1575,10620,20,9989,226,20507,2167,2904,9253,11111,8074,6880,6746,2001,9756,121,199,11617,7054,22199,4181,3588,10793,30276,14227,22535,11741,13601,21881,15809,269,10087,18679,14741,853,28223,6702,14345,11771,14813,849
7213,1535,11757,6547,5114,2904,226,20,16498,2167,9919,9253,4224,1575,6746,8074,4181,11111,121,10620,2001,849,199,9989,6880,813,19815,22319,2025,13601,9756,3588,1689,6702,5081,10793,10087,356,7054,269,11741,205,4898,2236,223,15809,431,11617,853,14227,5680
820,1535,4224,2167,1575,226,849,2904,5114,6547,121,20,11757,8074,356,4181,5081,813,2001,199,16498,5680,9919,3588,9253,2993,10620,355,1195,6746,853,11111,1818,227,6880,9756,30,1840,9989,2025,1689,1887,71,889,934,270,1,1210,431,2966,205
49733,11757,6547,1535,9253,19815,10620,16498,11617,10719,4224,9919,15809,14741,2167,13759,21881,22319,8841,5114,9989,5081,10793,9041,8074,11111,8769,226,10087,6880,22199,17265,14813,20507,6746,2904,8525,4181,22535,9756,30276,13601,11741,6347,11759,15583,18679,14967,1575,20787,11597
33007,1535,11757,16498,19815,22319,6547,9919,20507,11111,5114,20,9253,2904,10620,226,9989,1575,6746,2001,11771,27899,9756,121,4224,8074,30276,13601,6880,22535,2167,28223,18679,199,269,11741,14227,22199,10793,6702,21881,11617,4181,7054,3588,4898,16894,10087,14741,853,1689
47487,1535,11757,6547,16498,226,19815,2904,4224,11111,10620,2167,5114,9253,9756,2001,22319,8074,9919,9989,121,1575,20,4181,849,11617,6880,20507,6746,14741,10087,18679,13601,199,30276,10793,5081,10719,15809,11741,22535,8769,8841,21881,8525,13759,7054,14227,431,1689,22199
62741,19815,11757,20507,16498,11617,22319,6547,21881,10620,14813,22199,22535,15809,9253,9919,17265,4224,13759,30276,20787,9989,10793,15583,14741,1535,10719,6880,2167,5114,27899,9041,18897,11741,31043,28121,11111,14345,8841,11759,9756,14513,26243,28223,18153,14227,6702,10087,8769,15451,8074
24716,11757,1535,6547,16498,19815,10620,9253,9919,22319,4224,2167,5114,9989,20507,11617,11111,226,10793,6880,8074,20,6746,15809,2904,21881,14741,30276,1575,22535,22199,13601,9756,13759,11741,10087,10719,6702,18679,4181,27899,17265,2001,14813,14227,8769,20787,5081,8841,18153,8525
72947,19815,11757,11617,6547,20507,22319,16498,21881,10620,22199,14813,13759,15809,9253,10719,22535,14741,17265,20787,9919,9989,15583,4224,30276,18897,10793,1535,8841,9041,28121,27899,6880,5114,31043,2167,11111,11741,11759,18153,8769,14513,10087,26243,14345,6702,14227,28223,8525,9756,15451
41114,1535,16498,11757,20,6547,226,9919,2904,5114,22319,1575,121,19815,6746,199,11111,10620,9253,2001,9989,4224,8074,2167,20507,9756,6880,3588,13601,853,18679,11771,431,4898,30276,813,4181,269,7054,205,10793,14227,2025,27899,11741,22535,523,30,1689,28223,22199
55261,121,1535,199,853,6,205,164,430,226,227,1,1818,317,59,813,1575,849,431,2904,3457,30,20,120,270,5,72,71,245,223,47,934,2001,32,2236,523,4898,66,1686,513,249,43,572,61,530,189,3588,4752,232,150,552
65754,1535,1575,199,121,20,226,853,2904,5114,3457,849,4224,813,1818,2167,205,164,3588,2001,223,356,4898,11757,120,6,227,9919,16498,30,8074,4181,1,6746,6547,431,430,4752,245,270,2025,5680,317,2236,1686,59,5081,71,72,934,355
30148,1535,4224,1575,11757,226,6547,2167,5114,16498,20,8074,2904,121,2001,849,9919,199,10620,4181,3588,6880,9989,853,356,9253,5081,6746,11111,1195,9756,5680,7054,2993,813,30,431,2966,355,1689,2025,1840,10087,22319,10719,19815,6347,1,889,164,227
40352,1535,11757,16498,6547,20,226,2904,5114,9919,1575,9253,10620,19815,11111,22319,4224,2001,8074,121,6746,2167,9989,199,6880,4181,13601,9756,849,813,3588,18679,20507,2025,10793,10087,7054,11741,14227,11771,6702,30276,1689,431,11617,269,14741,205,15809,4898,30
21184,11757,16498,19815,22319,1535,6547,20507,10620,9919,5114,11111,9253,9989,27899,30276,22199,22535,18679,20,9756,21881,2904,4224,11617,6746,226,13601,28223,2167,6880,10793,11741,1575,15809,8074,14227,2001,14741,14513,11771,121,13759,14813,23273,31043,10087,18897,6702,20787,199
52306,853,121,199,1535,164,431,3457,120,1575,6,1,226,59,430,30,227,205,20,47,2904,523,317,934,813,849,4752,530,232,223,1818,513,2001,249,270,4898,3588,512,43,72,2236,32,5,572,61,1686,5114,149,71,150,2167
69585,1535,4224,6547,11757,2167,226,1575,5114,8074,16498,10620,5081,2904,9919,9253,20,849,10719,4181,8841,9989,2001,356,6880,11617,11111,121,1195,2993,8769,9041,6746,14741,9756,6347,10087,5680,19815,15809,8525,3588,10793,1840,4214,7054,13759,4654,355,813,5958
24889,10719,6547,11757,4224,9041,2167,11617,8841,9253,10620,5081,1535,14741,8769,15809,19815,13759,5114,16498,9919,8074,4181,3455,8525,9989,10087,6347,6880,9756,14967,21881,10793,14813,11111,17265,11759,226,22319,4654,1575,15583,11597,2993,3712,5958,10110,2904,849,7593,12189
44625,19815,11757,16498,6547,22319,20507,1535,10620,11617,30276,22199,9253,21881,22535,27899,9989,9919,11111,14741,15809,13759,18679,14813,10793,5114,20787,4224,18897,13601,6880,28223,11741,17265,28121,31043,2167,9756,6746,8074,10719,18153,14227,23273,226,14513,2904,10087,6702,20,26243
58547,1535,226,4224,2167,849,2904,6547,1575,11757,5114,8074,121,2001,20,4181,5081,9253,16498,11111,199,10620,9919,813,356,9756,9989,6880,6746,5680,3588,1689,10087,1195,2025,227,30,431,10719,1818,8769,1840,853,355,2966,7054,1887,2993,6347,205,8525
40416,1535,11757,6547,2167,4224,226,16498,9919,1575,8074,5114,20,9253,2904,5081,6746,10620,4181,11111,849,2001,6880,9989,121,356,5680,9756,1195,3588,2025,10087,10793,199,22319,19815,1689,813,355,14741,7054,8769,15809,11617,10719,1840,13601,6347,8525,4654,3712
61640,1535,226,2167,4224,1575,6547,849,2904,11757,121,5114,8074,20,5081,4181,16498,2001,5680,9919,356,9253,10620,199,9756,6746,1195,11111,813,3588,355,227,6880,853,30,2993,2966,431,1818,9989,1840,934,10087,2025,71,889,1689,6347,7054,8769,164
63838,19815,11757,20507,11617,6547,22319,22199,21881,16498,13759,14813,22535,10620,10719,15809,14741,20787,17265,18897,30276,28121,27899,9253,15583,9989,9919,8841,10793,31043,1535,4224,9041,18153,6880,11111,11759,11741,14513,28223,23289,2167,18679,26243,8769,15451,23273,5114,14227,10087,14967
71973,1535,226,20,1575,121,813,199,2904,853,2167,4224,849,431,5114,164,205,1,3588,356,16498,8074,6547,227,2001,30,1818,223,11757,6,59,5680,270,6746,934,71,4181,3457,889,72,9919,2025,11111,317,355,10620,1195,2236,1686,225,1689
43852,19815,11757,20507,11617,22319,22199,6547,10719,13759,18897,21881,14813,28121,20787,15809,14741,22535,16498,10620,17265,27899,8841,9989,9253,15583,30276,31043,9041,26243,23289,18153,9919,10793,14513,4224,22147,28223,11759,11111,23755,23273,18679,23847,28999,8769,11741,12189,15451,8525,1535
9522,19815,11757,20507,22319,11617,21881,6547,16498,22535,14813,30276,10620,20787,22199,17265,27899,9253,15809,13759,14741,28121,10793,9989,10719,18897,9919,1535,15583,11741,31043,4224,6880,11111,2167,18153,28223,26243,9756,23755,5114,8841,6702,14513,23289,9041,23273,10087,28171,14227,14345
33345,19815,11757,6547,22319,20507,16498,11617,10620,22199,21881,1535,9253,9989,13759,10719,14741,14813,30276,15809,22535,18897,20787,9919,28121,4224,27899,10793,11111,17265,5114,31043,6880,8841,11741,15583,18679,2167,18153,13601,10087,14513,8074,9756,28223,14227,8769,23273,6702,8525,23289
17491,19815,11757,6547,11617,20507,21881,22319,16498,10719,13759,14813,10620,15809,14741,22199,9253,22535,17265,20787,30276,9919,9989,4224,18897,8841,10793,1535,15583,28121,27899,9041,2167,6880,11111,31043,18153,8769,11741,5114,10087,11759,9756,8525,8074,12189,14967,18679,14227,6702,23289
59299,1535,1575,226,849,121,4224,2167,2904,20,5114,199,853,8074,2001,813,356,6547,4181,11757,1818,227,5680,5081,3588,30,59,355,16498,1195,1,934,164,431,71,270,205,6,9919,2993,6746,889,72,1887,245,11111,2966,223,9756,9253,2025
37588,19815,11757,22319,16498,20507,6547,21881,27899,22199,22535,10620,9919,11617,30276,1535,9253,14813,13759,28223,15809,20787,18679,9989,11111,14741,17265,26243,5114,10793,28121,11741,18897,23273,9756,31043,14227,4224,6746,14513,6880,13601,18153,23289,2167,14345,16592,15583,6702,23283,10087
