59528,1535,199,121,853,20,226,205,431,270,1575,164,3457,1,3588,120,2904,227,523,813,5114,430,30,4752,249,2236,1818,2025,2001,317,47,223,16498,934,530,889,4898,59,2251,6707,43,8074,11757,150,4224,512,6547,225,2167,1689,245
59255,199,121,1535,853,120,431,1575,205,226,227,2904,164,270,1,3457,20,30,1818,3588,889,849,71,934,2236,2025,6,245,317,523,72,47,4752,430,59,2001,202,356,813,150,5114,1887,572,189,2966,1210,2251,60,5630,790,2167
19437,11757,6547,16498,4224,5081,1535,9253,11111,2167,19815,1575,10620,8769,8074,10719,5114,2904,226,15809,9919,14741,11617,22319,9989,121,4181,30276,21881,6746,14813,20,2001,20507,8841,13759,6880,10793,849,11741,10087,1195,5680,9756,9041,14967,8525,15583,18679,17265,11759
41877,16498,11757,6547,1535,22319,4224,11111,9253,5114,8074,226,10620,6746,9919,19815,9989,1575,2904,5081,30276,2167,20507,21881,18679,9756,20,13601,22199,2001,121,14741,10087,15809,22535,6880,11741,3588,14813,18897,31043,10793,28223,7054,10719,14227,199,23283,17265,18153,4181
4339,1535,1575,121,20,2904,226,4224,11757,5114,6547,16498,199,2167,9253,4181,8074,849,2001,30,356,2025,3588,853,11111,9919,1,355,10620,5081,1195,6880,227,813,2993,1818,6746,71,889,205,5680,431,223,2236,270,164,1689,19815,2966,9989,8769
45475,199,431,853,164,1535,121,120,523,270,1575,1,227,205,226,3457,2904,3588,30,20,2236,317,47,4752,430,572,512,889,1818,578,4898,513,202,43,6,5114,2251,32,2025,934,59,530,849,2001,245,6707,6746,813,150,1689,71
10724,1535,121,199,226,1575,2904,853,5114,20,431,4224,849,3588,6547,16498,227,2167,30,164,1,6746,523,205,4181,8074,11757,270,2236,2001,9253,3457,5680,59,2025,120,9919,11111,9756,934,1689,1818,9989,4898,356,813,889,6880,2251,430,1887
73248,1535,121,20,226,2904,1575,199,3588,853,5114,11757,6547,4224,2167,16498,431,205,813,849,8074,2001,1,270,9919,30,3457,2025,356,9253,4181,2236,227,6880,164,934,10620,120,889,1818,4898,6746,59,11111,223,5680,9756,430,71,523,9989
67114,11757,16498,6547,19815,4224,1535,10620,11111,9253,21881,22319,10719,8074,11617,9919,2167,14741,5114,13759,5081,15809,20507,14813,9989,8769,1575,18897,10793,22199,30276,10087,4181,18679,15451,2904,226,20,17265,15583,11759,28121,14227,9041,14967,6880,121,6746,8841,7054,8525
5840,1535,2904,16498,226,1575,5114,11757,20,121,6547,199,8074,2167,4224,853,9919,6746,3588,4181,10620,849,11111,9756,9253,2001,431,6880,5081,2025,9989,30,1,4898,7054,22319,1689,356,5680,164,2236,3457,813,19815,205,934,270,6045,10087,889,2993
58744,853,1535,199,121,1575,20,3457,431,226,270,120,1,4752,2904,164,3588,523,205,5114,227,2025,1818,813,430,2236,16498,6,2167,30,849,889,59,8074,4898,356,934,223,4181,317,71,202,47,150,2001,6746,245,2251,45,4224,578
51876,1535,2167,11757,4181,6547,4224,2904,1575,1195,20,16498,5114,121,226,9919,8769,2993,10620,849,8074,5081,9253,19815,11617,11111,10719,1840,8841,356,9041,15809,6880,14741,355,9989,10793,3455,4214,3588,6347,7054,9756,10087,2001,7593,3712,8525,5680,2025,21881
28899,1535,199,121,1575,853,226,2904,20,431,5114,1,164,3588,16498,30,227,205,270,4224,849,523,3457,2236,6547,2167,8074,2025,2001,6746,11757,120,1818,4181,813,889,9253,1689,356,9919,4898,59,934,430,2251,4752,11111,5680,6,71,47
6974,11757,6547,1535,4224,16498,9253,2904,5081,1575,5114,2167,8769,8074,9919,19815,11111,10620,20,226,121,4181,10719,15809,849,10087,14741,11617,22319,21881,2001,6880,30276,1195,9989,9041,10793,20507,6746,8841,355,14813,5680,3588,356,8525,9756,11741,2993,13759,199
57863,199,1535,121,853,1575,431,1,20,205,2904,270,164,227,226,120,3457,523,30,3588,1818,2236,889,6,2025,430,849,71,813,47,5114,317,245,4752,59,356,223,202,2001,72,934,45,2251,43,578,5,150,4181,572,2167,4898
14575,1535,199,1575,121,2904,226,20,431,1,164,853,205,5114,30,3588,270,227,2236,2001,849,16498,2025,6746,523,8074,813,889,6547,3457,4224,11757,1818,2167,1689,2251,9253,9919,934,4181,4898,120,47,71,356,6,5630,223,5680,430,32
39854,1535,2904,226,1575,121,6547,11757,4224,20,5114,2167,16498,9253,8074,9919,849,3588,199,5081,4181,11111,2001,10620,6880,5680,6746,9989,30,9756,356,1195,853,8769,2993,2025,355,19815,813,431,1,22319,934,4898,205,2236,1689,7054,2966,889,15809
61508,1535,1575,16498,2904,121,11757,6547,5114,4224,2167,8074,199,5081,226,849,4181,20,9919,9253,6746,11111,10620,853,356,3588,2001,30,9756,9989,6880,2025,5680,8769,19815,1195,1,431,1689,2236,2993,10087,15809,889,4898,164,14741,355,22319,7054,11617
3676,11757,16498,6547,22319,4224,9253,1535,19815,10620,21881,30276,5114,11111,8074,20507,9919,28121,10087,9989,22199,22535,15809,20,18679,10793,1575,5081,226,2904,18897,14741,13759,31043,13601,17265,14813,2167,6746,23283,28223,14227,11617,6880,14345,121,2001,20787,27899,18153,11759
69617,11757,16498,6547,10620,1535,11617,19815,2167,4224,8074,14741,5081,21881,9253,10719,11111,22319,5114,15809,9919,13759,226,9989,10793,1575,20,14813,20507,2904,4181,8769,22199,15451,30276,10087,11759,8841,18897,121,14967,6880,15583,17265,1195,18679,7054,9041,14345,11741,9756
806,11757,16498,6547,11617,10620,19815,21881,14741,1535,2167,15809,13759,5081,4224,22319,10719,9253,8074,11111,10793,5114,15451,14813,9989,9919,18897,11759,22199,30276,20507,14967,8769,28121,10087,15583,226,8841,17265,1575,20,18679,2904,14345,4181,11741,9041,20787,6880,14227,18153
57503,11757,6547,4224,16498,1535,5081,8769,9253,2904,5114,2167,1575,11111,8074,9919,19815,10620,15809,14741,4181,9989,226,849,10719,121,30276,20,10087,11617,9756,6746,6880,8841,1195,21881,22319,10793,2001,13759,14813,9041,5680,11741,20507,2993,356,14967,18679,8525,3588
41028,11757,1535,6547,4224,226,2167,121,20,1575,5114,9253,2904,16498,4181,849,10620,1195,8074,2993,5081,8769,11111,355,9919,9989,356,2001,6880,19815,3588,11617,10719,15809,5680,10793,1840,813,199,8841,3455,2025,9756,14741,30,10087,269,9041,4214,6746,4654
62873,28121,18897,11757,13759,10719,21881,15583,19815,14813,14741,22319,15451,11617,15809,14967,22199,16498,11759,17265,6547,10620,20787,20507,23847,13659,30276,18153,10790,10793,28171,5081,15225,31043,11111,8841,17895,28999,18679,22147,8769,14345,20785,9253,4224,9989,23273,10080,25157,10087,29803
19267,10719,11757,28121,15809,13759,14967,8769,14741,14813,6547,15583,11617,19815,18897,5081,8841,21881,10790,11759,4224,16498,15451,9041,13659,9253,10620,17265,30276,22319,15225,10793,11111,2167,11597,20507,8525,10080,3455,9989,20787,8675,10087,22199,20785,14345,18153,15315,19221,11741,10110
15844,11757,11617,19815,10719,16498,10620,21881,6547,14741,15809,13759,15451,15583,2167,22319,5081,14967,4224,14813,18897,11111,11759,1535,10793,8769,20507,8841,9919,8074,9253,9041,28121,22199,17265,10790,9989,14345,20787,30276,5114,10087,4181,8525,1195,13659,15225,7593,11741,18679,7054
44293,11757,16498,6547,4224,1535,19815,5081,9253,10719,11617,8769,10620,2167,11111,15809,9919,8074,1575,21881,2904,5114,14741,9041,4181,22319,20507,13759,10793,20,14813,8841,1195,10087,226,15583,121,9989,30276,6880,15451,14967,11759,8525,6347,17265,849,11741,14345,22199,28121
5388,1535,199,121,226,1575,20,2904,3588,853,431,5114,205,270,164,1,813,16498,2001,8074,227,849,6547,30,11757,120,6746,523,4224,3457,4898,9919,2167,889,2236,2025,934,9253,5680,1818,11111,430,1689,356,6880,4181,223,47,10620,2251,2966
9961,1535,16498,11757,6547,5114,20,4224,1575,2904,226,9253,8074,22319,121,10620,199,9919,11111,6746,2001,2167,10087,19815,30,9989,1,3588,1689,13601,6880,30276,20507,18679,813,22535,21881,5081,9756,10793,4181,2025,849,22199,431,205,223,2236,164,15809,14227
64752,11757,16498,6547,4224,11111,22319,9253,19815,30276,9989,5081,9919,8769,15809,10620,14813,14741,10719,21881,1535,18897,5114,8074,13759,28121,20507,6746,18679,17265,28223,9756,18153,10087,31043,2167,14227,10793,226,22535,11741,1575,2904,15583,22199,23283,13601,11759,6880,14967,14345
7994,199,1535,431,853,121,164,226,205,1575,1,20,270,523,2904,227,3457,30,120,3588,2236,5114,4752,430,2025,1818,47,317,889,2001,813,2251,59,43,6,934,849,16498,6746,4898,578,1689,245,202,4224,572,512,8074,32,71,6547
16043,1535,226,1575,16498,121,2167,11757,6547,2904,8074,5114,4224,20,11111,199,853,9919,10620,3588,9253,4181,6746,849,5081,9989,2001,7054,9756,5680,6880,356,19815,4898,1195,2993,22319,934,2025,30,813,11617,431,1689,2966,8769,270,355,3457,14741,1
762,11757,16498,6547,22319,19815,28121,21881,10620,15809,4224,9253,1535,20507,30276,11111,13759,14741,5081,8074,18897,11617,9919,22199,10087,10793,5114,14813,9989,17265,15451,10719,18679,11759,2167,22535,8769,15583,20787,18153,14967,14345,14227,11741,2904,31043,1575,20,226,23273,13601
6134,1535,121,11757,20,1575,2167,226,4224,6547,2904,4181,5114,1195,9253,16498,849,355,2993,8074,10620,11111,9919,356,1840,3588,5081,2001,10719,11617,19815,6880,199,813,8769,269,4214,9989,5680,3455,9041,853,2025,3712,10793,6347,8841,71,7054,223,2966
53594,1535,20,121,226,1575,2904,199,11757,853,5114,16498,3588,6547,4224,2167,8074,9919,813,431,2001,2025,30,9253,356,10620,1,849,205,270,3457,6880,11111,4181,2236,6746,164,223,4898,934,889,1818,227,1689,9989,5680,5081,9756,59,2993,120
29673,853,199,1535,121,431,1575,120,523,164,3457,226,270,20,2904,3588,1,227,4752,205,5114,2236,849,430,30,317,4898,59,1818,47,889,2025,934,813,6746,512,16498,6,8074,2167,4181,2251,572,2001,578,202,4224,245,71,356,43
53059,1535,11757,6547,226,121,1575,4224,2167,16498,5114,20,2904,9253,8074,849,4181,10620,11111,5081,199,9919,9989,2001,356,3588,2993,1195,6880,6746,19815,5680,355,8769,9756,30,2025,853,813,15809,11617,10793,7054,14741,1840,10087,1,1689,22319,934,2966
38509,1535,11757,16498,6547,1575,2167,4224,121,226,20,5114,9253,8074,2904,10620,11111,4181,5081,9919,19815,11617,1195,849,356,2993,9989,2001,10719,8769,6880,355,199,22319,3588,15809,6746,10793,14741,1840,853,7054,21881,20507,5680,9041,2025,269,10087,813,9756
56310,11757,6547,16498,1535,4224,9253,5081,5114,10620,1575,2904,8074,226,2167,19815,11111,30276,9989,22319,9919,20,121,15809,14741,10087,21881,6746,8769,2001,9756,11617,6880,849,10793,11741,20507,4181,18679,10719,13759,3588,13601,14813,5680,30,199,14227,28121,22535,17265
28623,11757,6547,16498,4224,9253,1535,5081,19815,2167,10719,10620,15809,8769,11111,5114,226,8074,22319,14741,1575,2904,11617,9919,21881,9989,30276,14813,13759,10793,10087,4181,8841,20,20507,121,2001,6880,9041,6746,28121,14967,17265,18897,849,11759,15583,11741,1195,8525,18679
62125,11757,18897,13759,16498,28121,19815,14813,14741,10719,21881,22319,6547,15583,15809,15451,22199,10620,11617,14967,17265,20507,11111,30276,11759,4224,18679,18153,8769,15225,13659,20787,9989,5081,10793,9253,23847,28171,31043,9919,28999,10087,14227,8074,8841,17895,12189,2167,23289,23273,8525
6540,199,431,121,1535,205,164,1575,226,227,1,2904,30,270,853,523,2236,3588,849,20,120,5114,3457,889,1818,47,2001,934,2025,317,572,32,2251,5680,59,245,71,813,6746,430,6,43,4224,1210,1887,66,6547,2966,513,1689,2167
40532,1535,226,11757,20,2904,6547,1575,16498,121,4224,5114,2167,8074,9919,9253,3588,10620,199,11111,4181,2001,849,6880,6746,9989,5081,22319,853,19815,813,9756,30,5680,2025,356,7054,1195,2993,1,4898,10087,10793,205,1689,355,20507,431,8769,269,15809
7478,199,1535,121,431,1575,1,164,2904,30,20,205,853,226,270,227,2236,523,5114,3588,2025,889,2001,1818,6,16498,4224,47,3457,849,430,813,120,245,1689,2251,71,43,6547,356,8074,317,6746,9253,578,223,11757,59,934,5630,2167
1605,1535,16498,1575,2904,4224,11757,5114,226,199,6547,121,20,8074,6746,9919,11111,9253,2167,853,3588,2001,30,431,22319,10620,4181,164,5081,6880,1,1689,9989,849,4898,2025,13601,19815,9756,5680,2236,20507,7054,356,205,270,10087,523,227,6045,889
54177,6547,1535,4224,11757,2167,1575,226,2904,849,5114,121,9253,5081,4181,16498,8769,8074,20,11111,1195,9919,9989,5680,2993,9756,2001,10620,6746,355,6880,3588,199,356,30,15809,10719,19815,14741,1840,8841,2025,10087,4654,9041,7311,2966,10793,3455,30276,11617
30236,11757,6547,16498,4224,1535,10620,9253,19815,22319,11111,2167,226,5081,15809,9919,8074,5114,9989,20,2904,21881,14741,10793,8769,11617,1575,20507,30276,10719,6880,13759,10087,121,14813,9756,8841,2001,11759,6746,17265,4181,14345,28121,22199,11741,18897,18679,15583,7054,14967
27671,16498,1535,11757,22319,11111,9919,6547,8074,4224,19815,10620,5114,20507,9253,1575,6746,2904,20,21881,13601,9989,226,18679,2167,5081,28223,23283,22199,22535,10087,30276,15809,121,6880,27899,7054,10793,199,2001,9756,4181,14227,11741,3588,18153,14741,11771,31043,1689,13759
31220,1535,11757,16498,9919,10620,6547,8074,11111,19815,22319,4224,20,2167,226,2904,5114,5081,1575,9253,9989,7054,121,11617,3588,6880,20507,21881,9756,15809,6746,4181,14741,10793,10719,8769,2001,4898,14345,8841,11741,27899,30276,853,1195,5680,10087,849,22199,6702,18679
22338,1535,16498,1575,11757,6547,2904,5114,226,4224,8074,6746,121,199,2167,9253,20,5081,9919,11111,2001,30,10620,849,4181,3588,22319,9756,9989,6880,853,431,1689,1,2025,164,19815,5680,2236,13601,10087,356,15809,20507,205,8769,4898,30276,11741,18679,813
55234,1535,16498,226,20,11757,121,199,5114,1575,6547,2904,4224,3588,8074,853,9919,431,9253,11111,6746,10620,2167,2001,30,9989,1,22319,164,1689,9756,6880,205,523,813,2236,270,4898,2025,7054,3457,849,227,4181,5680,19815,13601,6707,2251,59,223
21749,1535,199,226,121,1575,2904,16498,853,5114,20,431,3588,6547,11757,164,4224,6746,1,8074,30,523,2167,205,849,2236,270,2001,9919,227,9253,9756,3457,1689,11111,2025,9989,4181,813,4898,10620,5680,6880,934,2251,59,356,889,120,1818,4752
44190,11757,16498,6547,4224,11111,1535,19815,9919,9253,10620,8769,2167,5081,8074,22319,5114,10719,15809,9989,14741,21881,1575,2904,13759,20507,14813,4181,11617,226,10793,30276,10087,20,9756,6880,8841,6746,18897,18679,17265,15583,7054,121,14227,9041,22199,14967,11759,8525,11741
29192,1535,199,121,1575,2904,20,431,853,226,5114,1,3588,164,30,4224,16498,2236,205,523,849,227,6547,270,3457,11757,8074,2025,6746,9919,2167,2001,59,4181,9253,1689,889,4898,120,813,1818,430,11111,2251,356,6,6880,5680,4752,71,9756
19384,11757,6547,16498,19815,10719,4224,15809,11617,10620,13759,21881,9253,14741,2167,22319,14813,1535,10793,18897,11111,8769,28121,15583,15451,11759,5081,20507,14967,22199,9041,8074,8841,5114,17265,9919,10087,20787,30276,9989,13659,4181,14345,226,8525,18679,20,1575,3455,15225,10790
72889,11757,10719,11617,19815,6547,14741,21881,16498,13759,5081,15809,14813,15583,18897,10620,8769,14967,15451,4224,22319,28121,9253,8841,11111,11759,2167,10790,9041,30276,20507,10793,17265,8074,9919,22199,9989,1535,8525,10087,14345,15225,5114,11741,13659,10080,18153,18679,20787,4181,3455
50034,199,1535,121,431,205,853,164,1,226,20,270,1575,2904,227,120,3457,30,3588,523,2236,1818,2025,813,889,47,430,317,5114,2001,6,4752,934,2251,43,245,202,150,71,849,59,223,572,249,4898,578,45,32,1689,513,356
10235,1535,121,1575,226,20,2904,11757,5114,6547,16498,4224,199,2167,849,3588,8074,9919,9253,4181,11111,10620,853,9989,2001,9756,356,813,6746,5081,6880,5680,30,1,1195,2025,431,2993,2236,270,227,205,19815,1689,7054,4898,934,355,889,8769,223
19817,16498,11757,1535,6547,22319,11111,4224,9253,5114,8074,9919,6746,1575,10620,9989,19815,226,2904,20507,28223,30276,13601,20,23283,18679,121,5081,199,2167,9756,21881,22535,2001,14227,27899,6880,1689,7054,10087,3588,15809,22199,31043,11741,10793,30,18153,14741,13759,14813
11360,1535,4224,2904,226,1575,121,2167,6547,20,11757,5114,4181,16498,9919,849,11111,8074,9253,3588,199,853,5081,5680,8769,6746,6880,2993,2001,1195,9756,9989,10620,356,30,355,2025,431,4898,7054,59,19815,1840,934,2236,15809,1689,4654,3457,8841,1
17567,11757,16498,1535,6547,4224,10620,9253,5114,2167,8074,19815,9919,11111,2904,1575,5081,226,22319,20,15809,9989,121,4181,21881,8769,20507,14741,6880,11617,10793,10087,6746,10719,30276,2001,9756,13759,849,14813,18679,3588,7054,22199,8841,1195,11741,13601,17265,14227,9041
27851,11757,16498,6547,4224,19815,11111,1535,9253,10620,9919,22319,5081,8074,8769,5114,10719,21881,15809,2167,14741,9989,13759,20507,1575,14813,11617,30276,2904,10793,10087,18897,4181,18679,226,6746,20,22199,17265,15583,6880,14227,9756,121,28121,8841,9041,11759,15451,11741,14967
10880,199,121,1535,227,1575,205,1,226,164,431,853,270,2904,20,120,30,523,1818,3457,2236,849,3588,47,317,889,2025,6,5114,245,71,430,2001,59,813,934,72,572,43,2251,202,356,4224,1887,4752,2167,66,2966,32,60,1519
15235,11757,16498,6547,1535,4224,226,5114,2167,10620,9253,8074,1575,2904,20,22319,11111,5081,19815,121,9919,9989,6746,15809,4181,2001,10087,6880,10793,14741,21881,849,30276,20507,9756,11617,3588,18679,8769,22199,10719,14813,13759,199,7054,13601,11741,5680,14227,813,30
24992,11757,1535,16498,6547,4224,10620,8074,9919,5081,2167,2904,226,5114,11111,9253,19815,1575,22319,20,121,9989,15809,11617,6746,4181,6880,14741,20507,21881,8769,2001,9756,10793,10719,3588,10087,30276,849,11741,7054,8841,1195,5680,14813,18679,13601,13759,199,356,14345
5994,1535,199,853,121,1575,226,20,2904,16498,5114,3588,431,8074,164,1,11757,3457,4224,6547,2167,6746,270,2001,9919,30,205,2025,4898,813,849,120,2236,11111,9253,4181,523,227,10620,4752,1689,889,6880,1818,934,356,223,2251,430,5680,6707
28135,1535,199,431,853,164,1575,121,16498,226,20,2904,1,5114,523,3588,6746,270,205,30,8074,2236,11757,3457,1689,6547,4898,2001,9919,4224,6707,813,227,2025,2251,4752,11111,9756,9253,430,2167,10620,578,889,849,120,2034,934,43,47,6880
51008,199,1535,431,121,226,164,205,1575,1,20,30,853,2904,227,523,270,3588,5114,2236,2001,16498,3457,4224,2025,6547,6746,2251,813,120,1689,849,43,47,430,1818,11757,59,889,317,934,8074,9253,32,2167,5680,245,6,4898,4752,512
58401,6547,4224,8769,5081,11757,2167,10719,1535,16498,4181,11111,9253,9919,2904,1575,226,8074,5114,14741,849,9989,8841,19815,15809,1195,10620,9756,6746,5680,14813,9041,121,2993,1840,6880,11617,8525,13759,22319,20,2001,355,10793,7054,6347,3455,30276,14967,10087,3588
5503,1535,199,20,121,226,205,431,1,2904,1575,164,30,853,5114,3588,227,523,270,813,2236,3457,16498,2025,2001,11757,223,4224,6547,430,47,43,2251,1818,889,59,1689,8074,317,120,225,552,9253,6,849,6746,245,578,249,9919,71
26842,1535,6547,11757,4224,16498,2904,1575,5114,226,2167,9253,121,5081,8074,9919,849,20,11111,4181,9989,10620,9756,6746,8769,199,3588,2001,6880,5680,19815,30,15809,10087,14741,1195,356,22319,30276,2993,2025,1689,10793,2236,355,8841,18679,7054,11741,1,10719
28525,11757,16498,6547,4224,1535,11111,2167,9919,19815,10620,5081,9253,8074,8769,10719,5114,226,1575,2904,4181,9989,15809,22319,11617,14741,20,121,6880,8841,1195,7054,20507,10793,21881,14813,6746,9756,13759,9041,849,2993,5680,2001,3588,15583,30276,10087,1840,8525,11741
64676,11757,16498,18897,28121,19815,21881,22319,13759,14813,14741,6547,22199,15809,20507,10719,10620,15583,15451,17265,11111,30276,11617,4224,20787,18679,11759,14967,18153,9919,10793,28171,9253,31043,10087,9989,28999,23847,8769,8074,22535,5081,13659,14227,15225,23289,17895,23273,22147,28223,12189
38672,11757,16498,1535,22319,6547,10620,9919,19815,4224,11111,8074,20,9253,5114,20507,226,2167,2904,21881,1575,15809,9989,5081,10793,22199,11617,6880,121,7054,27899,6746,10087,14741,4181,30276,10719,3588,18679,2001,14345,22535,13601,17265,18897,13759,9756,14813,6702,11759,15451
41690,1535,199,1575,2904,431,30,164,121,226,4224,5114,1,6746,2236,6547,16498,2001,9253,849,205,3588,227,20,1689,523,8074,5680,11757,5081,2025,853,9919,11111,270,9756,2167,2251,889,32,4181,6880,5630,9989,2966,13601,4898,1943,356,1210,934
26326,1535,199,1575,2904,121,226,853,431,20,5114,30,4224,849,3588,164,2167,6547,6746,1,16498,2001,4181,2025,8074,2236,205,227,5680,3457,9919,9253,270,11757,934,4898,356,889,1818,59,120,11111,1689,6880,5081,523,71,9756,5630,2251,6
38654,11757,16498,6547,19815,4224,15809,22319,21881,10620,28121,10719,13759,9253,14813,14741,11111,18897,11617,5081,20507,8769,1535,15583,30276,10793,2167,22199,8074,11759,17265,15451,9919,5114,14967,10087,9989,20787,8841,18679,9041,14345,13659,226,18153,22535,31043,14227,8525,11741,1575
36280,11757,16498,6547,1535,19815,10620,4224,22319,10719,2167,9253,11111,21881,11617,8074,5114,9919,14741,22199,226,20507,5081,15809,18897,14813,10793,13759,1575,9989,20,2904,4181,30276,10087,15451,18679,11759,8769,15583,17265,121,7054,6880,8841,8525,14345,20787,9041,6746,14967
